restaurant_name,main_cuisine_type,address,city,zipcode
a1,Italian,a1,Milan,20100
a2,Italian,a2,Milan,20100
a3,Italian,a3,Milan,20100
a4,Italian,a4,Milan,20100
a5,Italian,a5,Milan,20100
a6,Italian,a6,Milan,20100
a7,Italian,a7,Milan,20100
a8,Italian,a8,Milan,20100
a9,Italian,a9,Milan,20100
a10,Italian,a10,Milan,20100
a11,Italian,a11,Milan,20100
a12,Italian,a12,Milan,20100
a1,Italian,a1,Naples,20100
a2,Italian,a2,Naples,20100
a3,Italian,a3,Naples,20100
a4,Italian,a4,Naples,20100
a5,Italian,a5,Naples,20100
a6,Italian,a6,Naples,20100
a7,Italian,a7,Naples,20100
a8,Italian,a8,Naples,20100
a9,Italian,a9,Naples,20100
a10,Italian,a10,Naples,20100
a11,Mexican,a11,Naples,20100
a1,Italian,a1,Palermo,20100
a2,Italian,a2,Palermo,20100
a3,Italian,a3,Palermo,20100
a4,Italian,a4,Palermo,20100
a5,Italian,a5,Palermo,20100
a6,Italian,a6,Palermo,20100
a7,Italian,a7,Palermo,20100
a8,Italian,a8,Palermo,20100
a9,Italian,a9,Palermo,20100
a10,Italian,a10,Palermo,20100
a11,Italian,a11,Palermo,20100
a12,Italian,a12,Palermo,20100
a113,Mexican,a13,Palermo,20100
